,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
212,59451.0,34049.0,114,5,0.170426,728,268,254,252,2,1,6.0,30793.42383,10514.82813,10,6,255,255,1104929019,381282576,73,45,0,0,973.004027,50.635605,17.563778,31.299199,0.033915,0.013919,0.019996,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
213,52754.0,7080.0,114,5,2.362805,1786,268,254,252,6,1,6.0,5617.052734000001,758.420654,14,6,255,255,1344930901,3014125125,128,45,0,0,19104.8509,932.50125,181.532995,469.568812,0.030602,0.01495,0.015652000000000003,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,2
214,43018.0,21.0,114,5,0.916768,1092,1612,62,252,7,9,2.0,9057.907227,13429.78809,20,22,255,255,1708004772,482144298,55,73,0,0,2721.65689,2344.108612,48.250947,42.034477,0.029321,0.020296,0.009025,0,1,0.0,0.0,0.0,1,1,2,2,1,1,2,1
215,7333.0,57026.0,114,5,0.368852,364,716,62,252,1,2,3.0,6918.76416,13598.9502,8,8,255,255,1732720295,705566279,46,90,0,0,3366.0221,79.577125,52.693144,49.557145,0.07364,0.021336,0.052304,0,1,0.0,0.0,0.0,1,1,2,2,1,1,2,0
216,58757.0,111.0,114,5,0.695721,564,354,254,252,2,1,6.0,5841.422363000002,3564.647461,10,8,255,255,3127894595,2415115905,56,44,0,0,6048.40226,139.00743799999998,76.272444,93.904289,0.086427,0.038381,0.048046,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
217,30323.0,80.0,114,5,0.213146,808,1442,62,252,2,2,4.0,27323.99414,47366.59375,10,8,255,255,3733949627,3129714939,81,180,1,317,1309.937854,46.821297,23.68288900000001,27.389,0.031473,0.015504,0.015969,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
218,10556.0,25.0,114,5,1.808178,347446,3298,62,252,138,8,4.656133784836432,1531769.625,14343.7207,282,58,255,255,4062940521,3702549923,1232,57,0,0,765.147605,43.408691,6.4347970000000005,30.640105,0.075971,0.023161,0.05281,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
219,45650.0,111.0,120,6,1e-06,168,0,254,0,0,0,6.0,672000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
220,19997.0,80.0,114,5,0.183965,984,268,254,252,2,1,4.0,38529.07031,9740.983398,10,6,255,255,3900943281,1119218878,98,45,1,0,1019.78065,53.274461,18.635222,33.854398,0.034955,0.014683000000000003,0.020272,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
221,42709.0,80.0,114,5,1.510987,2566,357553,62,252,2,137,4.0,13315.79883,1886274.25,50,278,255,255,3567311870,1897694234,51,1286,1,0,1754.6361760000002,767.722157,30.817327,5.3917660000000005,0.032988,0.017461,0.015527,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,2
222,30689.0,60696.0,114,5,0.339326,364,680,62,252,1,2,3.0,7520.7915040000025,14027.80859,8,8,255,255,4264684403,346695034,46,85,0,0,3169.60988,70.49718,48.475144,41.655715,0.063711,0.047116000000000005,0.016595,0,1,0.0,0.0,0.0,1,1,2,3,1,1,2,0
223,24891.0,111.0,120,6,5e-06,168,0,254,0,0,0,6.0,134400000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,3,1,1,1,0
224,23168.0,21.0,114,5,0.949332,1194,1646,62,252,7,9,2.0,9606.754883,13247.20996,22,22,255,255,1175002742,2823095160,54,75,0,0,2581.64222,2615.358481,45.206286,44.310048,0.031799,0.018168,0.013631,0,1,0.0,0.0,0.0,1,1,2,3,1,1,2,1
225,11926.0,37552.0,114,5,0.218966,524,268,254,252,2,1,6.0,17244.68555,8183.918456999999,10,6,255,255,2379844377,1672720175,52,45,0,0,1130.226077,54.448754,22.202667,40.167,0.032263,0.018123,0.01414,0,1,0.0,0.0,0.0,2,2,1,1,1,1,1,1
226,41253.0,80.0,114,5,0.214759,770,968,62,252,2,2,4.0,25814.98242,31551.64453,10,8,255,255,3993945267,501887146,77,121,1,75,1198.791769,45.979508,23.862111,26.839,0.073488,0.025882,0.047606,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
227,8900.0,111.0,120,6,8e-06,168,0,254,0,0,0,6.0,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,2,1,1,1,1,1,0
228,20295.0,111.0,120,6,9e-06,168,0,254,0,0,0,6.0,74666664.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
229,59131.0,58215.0,114,5,0.406861,364,3754,62,252,1,3,3.0,6272.412109000001,66440.38281,8,10,255,255,138134343,1075894852,46,375,0,0,3422.354933,3225.859341,58.12300000000001,36.971778,0.151619,0.073393,0.078226,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
230,35996.0,25.0,114,5,1.879737,283028,3010,62,252,113,8,4.656133784836432,1199355.0,12554.94727,232,50,255,255,53127730,1353736385,1220,60,0,0,905.500016,47.251016,8.13684,37.897836,0.037099,0.02274,0.014359,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
231,55669.0,21.0,114,5,1.071544,1170,1654,62,252,7,9,2.0,8339.368164,11788.5957,22,22,255,255,706579157,2128336695,53,75,0,0,2971.974079,4005.135068,51.025906,50.112572,0.03511,0.018331,0.016779,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
232,26420.0,143.0,114,5,0.693588,1266,65578,62,252,6,30,6.0,14002.548830000002,744580.3125,24,64,255,255,2747725924,4222933754,53,1025,0,0,1564.9411699999994,889.027857,30.155999,10.377032,0.028976,0.014159,0.014817,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
233,2939.0,111.0,120,6,4e-06,168,0,254,0,0,0,6.0,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
234,17192.0,80.0,114,5,0.213909,808,1378,62,252,2,2,4.0,27226.53125,45103.29297,10,8,255,255,1001439088,1238452481,81,172,0,0,1286.536151,47.038277,23.76766700000001,26.980572,0.033373,0.024469,0.008904,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
235,15099.0,3306.0,114,5,0.270462,866,562,254,252,3,3,6.0,23485.73828,14966.982419999998,12,10,255,255,3461433180,4286370698,72,56,0,0,1288.461928,37.959012,23.807908,29.072,0.042287,0.008804000000000001,0.033483,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
236,0.0,0.0,79,6,1.217401,3024,0,254,0,0,0,6.0,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,45.088926,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,2,2,2,2,2,2,2
237,0.0,0.0,79,6,1.217401,3024,0,254,0,0,0,6.0,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,45.088926,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,2,2,2,2,2,2,2
238,0.0,0.0,79,6,1.217401,3024,0,254,0,0,0,6.0,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,45.088926,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,2,2,2,2,2,2,2
239,0.0,0.0,79,6,1.217401,3024,0,254,0,0,0,6.0,19162.13281,0.0,28,0,0,0,0,0,108,0,0,0,50.221277,0.0,45.088926,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,2,2,2,2,2,2,2
240,43831.0,80.0,114,5,0.228079,784,918,62,252,2,2,4.0,24763.34961,28200.753910000003,10,8,255,255,2460627996,3771542246,78,115,1,56,1291.929576,47.433984,25.342111,30.421143,0.034142,0.0141,0.020042,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
241,54945.0,110.0,114,5,1.7875869999999998,2758,397524,62,252,7,155,7.0,12145.98242,1773376.0,62,314,255,255,3142851159,3749299718,44,1266,0,0,1541.173856,647.799905,29.304706,5.655003,0.036316,0.016894,0.019422,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
242,36984.0,80.0,114,5,0.394707,1288,34708,62,252,2,14,4.0,23936.74414,681497.9375,12,32,255,255,608638671,3233290360,107,1085,0,0,2132.172276,1295.798252,35.882454,11.511709,0.07939199999999999,0.025428,0.053964,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
243,39335.0,80.0,114,5,0.200028,1120,1016,254,252,2,2,4.0,40314.35547,35555.02344,10,8,255,255,228728124,3771398703,112,127,0,0,1191.983796,44.646387,22.225333,25.965715,0.03173,0.017595,0.014135,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
244,7602.0,80.0,114,5,0.22215,816,6552,62,252,2,4,4.0,26468.60352,216286.2969,10,12,255,255,2031049550,3645478682,82,546,1,2769,1258.8533699999996,1272.181001,24.683333,15.957546,0.035878,0.028037,0.007840999999999999,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
245,48429.0,80.0,114,5,0.174708,890,268,254,252,2,1,4.0,36678.34375,10257.11523,10,6,255,255,2577263562,2371940333,89,45,0,0,1084.548112,50.022617,18.747222,30.470801,0.030094,0.022344,0.00775,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
246,54704.0,25.0,114,5,0.498175,17082,1760,62,252,12,8,4.656133784836432,265175.9063,26850.00195,30,20,255,255,3081961155,3059211079,569,88,0,0,1073.339618,32.646770000000004,17.178449,25.229211,0.03036,0.01827,0.01209,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
247,17498.0,110.0,114,5,54.265602,70256,14655417,62,252,7,5483,7.0,10351.01367,2160349.25,1632,10970,255,255,3619082811,2061571913,43,1336,0,0,2112.116277,800.384533,33.271359999999994,4.946539,0.051315,0.006296,0.045019,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,54
248,3188.0,111.0,114,5,0.713725,564,354,254,252,2,1,6.0,5694.070312,3474.727783,10,8,255,255,1705620849,2874245941,56,44,0,0,6121.529805,145.809031,77.18633299999998,99.66557,0.029756,0.016063,0.013693,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
249,40737.0,80.0,114,5,0.179087,950,268,254,252,2,1,4.0,38193.72656,10006.30957,10,6,255,255,4143584678,3621555029,95,45,0,0,994.344196,59.811137,18.583556,34.573602,0.051986,0.006209,0.045777,0,1,0.0,0.0,0.0,1,2,1,1,1,1,1,1
250,11567.0,80.0,114,5,0.224213,776,1364,62,252,2,2,4.0,24940.57031,42602.34766,10,8,255,255,1000349741,1866012910,78,171,1,275,1358.23765,55.39654300000001,24.912556,30.478715,0.051878,0.006522,0.045356,0,1,1.0,0.0,0.0,1,2,1,1,1,1,1,0
251,21356.0,111.0,114,5,0.656862,564,354,254,252,2,1,6.0,6186.991699,3775.526611,10,8,255,255,3557992227,2311595523,56,44,0,0,5711.624396,144.743891,72.609778,92.871859,0.051834000000000005,0.0067480000000000005,0.045086,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
252,4425.0,80.0,114,5,0.395642,694,354,254,252,2,1,4.0,12637.6875,6268.292969,10,8,255,255,2688159810,1345449203,69,44,1,0,3076.8887,104.513789,43.331,49.466855,0.09585,0.049364,0.046486,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,0
253,12089.0,80.0,114,5,0.388297,630,354,254,252,2,1,4.0,11681.78027,6386.86377,10,8,255,255,415357282,1379092015,63,44,1,0,2978.27866,105.999484,42.229778,48.90343,0.092502,0.045963,0.046539,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,0
254,53372.0,80.0,114,5,0.180398,630,268,254,252,2,1,4.0,25144.40234,9933.59082,10,6,255,255,3029519047,3868181558,63,45,0,0,993.924245,59.720836,19.364222,34.876199,0.051275,0.006006,0.045269,0,1,0.0,0.0,0.0,12,11,3,3,3,1,3,1
255,4441.0,80.0,114,5,0.175691,694,268,254,252,2,1,4.0,28459.05664,10199.72559,10,6,255,255,1422944507,2982485831,69,45,1,0,1001.534502,49.582371,18.368222,29.9434,0.037574,0.02597,0.011604,0,1,1.0,0.0,0.0,12,11,2,3,3,1,2,0
256,21117.0,80.0,114,5,0.165148,1398,268,254,252,2,1,4.0,60987.71875,10850.87305,10,6,255,255,3137067899,728342703,140,45,1,0,1085.938861,52.300434,17.623556,30.129801,0.026843,0.014488999999999997,0.012354,0,1,1.0,0.0,0.0,12,1,1,3,3,1,1,0
257,62468.0,80.0,114,5,0.432149,522,354,254,252,2,1,4.0,8700.703125,5738.761719,10,8,255,255,3648228776,4002958311,52,44,1,0,3154.1136100000012,115.213562,47.157111,54.29943000000001,0.119746,0.052041,0.067705,0,1,1.0,0.0,0.0,12,11,2,3,3,1,2,0
258,19397.0,25.0,114,5,0.505217,1354,1990,62,252,6,6,4.656133784836432,20252.68359,29547.69922,18,16,255,255,3753539747,814650591,75,124,0,0,1480.045096,40.18639500000001,29.718647,32.026467,0.040984,0.024186000000000003,0.016798,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
259,58820.0,80.0,114,5,0.16373900000000002,522,268,254,252,2,1,4.0,22963.375,10944.24707,10,6,255,255,2426757365,2869807931,52,45,1,0,966.676366,48.534387,17.244444,29.1174,0.037452,0.018146,0.019306,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,0
260,4427.0,80.0,114,5,0.229538,598,268,254,252,2,1,4.0,18785.56055,7806.986328,10,6,255,255,2374845327,2458417589,60,45,1,0,1333.031593,70.701492,24.529556,41.085801,0.045204,0.024105,0.021099,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,0
261,2550.0,80.0,114,5,0.403153,630,354,254,252,2,1,4.0,11251.31152,6151.510742,10,8,255,255,875908907,594158076,63,44,1,0,3074.277507,106.019,43.765222,50.692,0.093808,0.048298,0.04551,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,1
262,64797.0,80.0,114,5,0.236616,508,268,254,252,2,1,4.0,15485.00488,7573.452148,10,6,255,255,1983650697,1211693800,51,45,1,0,1357.331851,74.23456999999998,25.16800000000001,43.015801,0.07549,0.021532,0.053958000000000006,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,0
263,2085.0,80.0,114,5,0.480929,566,354,254,252,2,1,4.0,8483.581055,5156.6865229999985,10,8,255,255,2736541761,1818994721,57,44,1,0,3703.660454,115.450563,52.181778,62.89243,0.100993,0.04068,0.060313,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,1
264,24809.0,443.0,114,5,0.265469,2294,552,254,252,3,2,6.0,63374.62891,14555.37109,12,8,255,255,295716879,1216928686,191,69,0,0,1215.324742,43.4465,22.525091,31.862715,0.070897,0.042424,0.028473,0,1,0.0,0.0,0.0,3,2,1,1,1,1,1,0
265,52264.0,80.0,114,5,0.17946099999999998,758,268,254,252,2,1,4.0,30446.726560000014,9985.456055,10,6,255,255,2680639479,1866133696,76,45,1,0,967.496882,45.72932,18.659444,30.1614,0.0457,0.028644,0.017056,0,1,1.0,0.0,0.0,12,11,3,3,3,1,3,0
266,10809.0,80.0,114,5,0.253491,1168,1024,254,252,2,2,4.0,33200.38672,28277.13672,10,8,255,255,779041045,456109095,117,128,1,109,1407.737536,51.699109,28.165667,33.268145000000004,0.045469,0.019951,0.025518,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
267,60378.0,80.0,114,5,0.221766,508,268,254,252,2,1,4.0,16521.91992,8080.589844,10,6,255,255,812421682,811272013,51,45,1,0,1259.386693,56.761598,24.640667,31.0884,0.073863,0.053565,0.020298,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
268,4305.0,80.0,114,5,0.442843,510,354,254,252,2,1,4.0,8291.87793,5600.179199,10,8,255,255,873459914,4114037771,51,44,1,0,3389.642334000001,113.832461,47.981111,55.84757,0.102444,0.0519,0.050544,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,1
269,4426.0,80.0,114,5,0.465265,510,354,254,252,2,1,4.0,7892.276367,5330.29541,10,8,255,255,774779793,2577936191,51,44,1,0,3275.731834,105.766281,51.696111,57.005715,0.114678,0.065595,0.049083,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
270,2488.0,80.0,114,5,0.22194,758,268,254,252,2,1,4.0,24619.26758,8074.254395,10,6,255,255,439256074,565018263,76,45,1,0,1228.780105,63.30658199999999,23.062111,39.391801,0.041947000000000005,0.024971,0.016975999999999998,0,1,1.0,0.0,0.0,10,10,4,5,4,1,4,0
271,20111.0,143.0,114,5,0.721854,1002,2630,62,252,6,7,6.0,10495.19727,27529.11328,18,18,255,255,929223201,2825845332,56,146,0,0,2109.7763640000007,49.02748,42.462,41.052941,0.073031,0.023227,0.049804,0,1,0.0,0.0,0.0,1,1,1,5,1,1,1,0
272,54190.0,80.0,114,5,0.225663,566,268,254,252,2,1,4.0,18080.05664,7941.044434,10,6,255,255,2360923062,2803551294,57,45,1,0,1246.592298,65.544781,23.667444,40.473199,0.075589,0.023287,0.052302,0,1,1.0,0.0,0.0,10,10,4,5,4,1,4,1
273,6412.0,80.0,114,5,0.295298,1526,268,254,252,2,1,4.0,37223.41406,6068.445801,10,6,255,255,3692216215,2887816040,153,45,1,0,1696.533828,75.18229699999998,32.002778,51.282801,0.07815,0.038873000000000005,0.039277,0,1,1.0,0.0,0.0,10,10,4,5,4,1,4,0
274,63265.0,80.0,114,5,0.312349,2550,268,254,252,2,1,4.0,58780.40234,5737.172363000002,10,6,255,255,312448991,1000182017,255,45,1,0,1660.142195,82.75071899999998,32.01,53.383602,0.074086,0.045421,0.028665,0,1,1.0,0.0,0.0,10,10,4,5,4,1,4,0
275,4428.0,80.0,114,5,0.481337,17286,354,254,252,7,1,4.0,272939.75,5152.31543,20,8,255,255,3619259408,4220155995,864,44,1,0,2384.953075,93.730852,24.198631,60.728715,0.118165,0.056229,0.061936,0,1,1.0,0.0,0.0,10,10,1,1,1,1,1,0
276,51514.0,111.0,114,5,0.713281,564,354,254,252,2,1,6.0,5697.614258,3476.890625,10,8,255,255,951626624,3318271207,56,44,0,0,5637.972747,138.415703,75.401889,97.422859,0.052657,0.031311,0.021346,0,1,0.0,0.0,0.0,3,2,1,1,1,1,1,0
277,64847.0,80.0,114,5,0.5045,510,354,254,252,2,1,4.0,7278.494140999999,4915.758301,10,8,255,255,465524541,4006289841,51,44,1,0,3920.739199,117.917078,54.659222,63.97857,0.109799,0.05664,0.053159000000000005,0,1,1.0,0.0,0.0,10,10,2,2,2,1,2,1
278,61055.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,3,1,1,1,1,1,1,0
279,3089.0,80.0,114,5,0.321579,566,268,254,252,2,1,4.0,12687.39551,5572.50293,10,6,255,255,1625383712,3167141598,57,45,1,0,2048.111054,97.973828,34.075222,57.400801,0.0703,0.034569,0.035731,0,1,1.0,0.0,0.0,10,10,2,2,2,1,2,0
280,58917.0,80.0,114,5,0.473355,758,354,254,252,2,1,4.0,11543.13379,5239.196777,10,8,255,255,398991585,2104717770,76,44,1,0,3432.019646,110.561773,49.975,59.01057,0.114691,0.060275,0.054416,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,1
281,52558.0,80.0,114,5,0.361951,2550,268,254,252,2,1,4.0,50725.09766,4950.946289,10,6,255,255,466327472,786240652,255,45,1,0,2161.5705390000007,86.752172,38.503778,52.266801,0.155796,0.100613,0.055183,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
282,53889.0,80.0,114,5,0.232158,1526,268,254,252,2,1,4.0,47347.0625,7718.880859000001,10,6,255,255,3598263047,1000318758,153,45,1,0,1293.7931609999996,49.509648,24.713667,34.294199,0.08947100000000001,0.060680999999999985,0.02879,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
283,4434.0,80.0,114,5,0.253196,566,268,254,252,2,1,4.0,16113.99902,7077.5209959999975,10,6,255,255,1708317804,3005555970,57,45,1,0,1224.125625,56.507723,23.998111,42.073801,0.083578,0.042816,0.040762,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
284,4328.0,80.0,114,5,0.263828,510,268,254,252,2,1,4.0,13918.1582,6792.303711,10,6,255,255,3610081733,1263282652,51,45,1,0,1351.419693,61.570457,27.192,43.422199,0.08211900000000001,0.046707,0.035412,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
285,33069.0,179.0,114,5,0.221274,610,268,254,252,2,1,6.0,19848.69336,8098.556640999999,10,6,255,255,3752623239,2841708089,61,45,0,0,1203.747831,64.771691,24.586,39.602801,0.073094,0.021874,0.05122,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,0
286,2138.0,80.0,114,5,0.486067,17286,354,254,252,7,1,4.0,270283.7188,5102.177246,20,8,255,255,94265621,2741151195,864,44,1,0,2376.5898230000007,96.719469,24.700789,65.48057,0.085612,0.027693,0.05791900000000001,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,1
287,6711.0,179.0,114,5,0.262317,610,268,254,252,2,1,6.0,16743.10156,6831.429198999997,10,6,255,255,4095078546,672852383,61,45,0,0,1447.544526,69.95869499999999,28.075222,43.874,0.079569,0.042943,0.036626,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,0
288,5276.0,80.0,114,5,0.533223,1526,354,254,252,2,1,4.0,20614.26563,4650.962402,10,8,255,255,3256898924,3982262855,153,44,1,0,3662.030224,120.109875,56.588333,69.54285899999999,0.118454,0.046422000000000005,0.072032,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
289,9575.0,80.0,114,5,0.29296700000000003,758,268,254,252,2,1,4.0,18650.56445,6116.72998,10,6,255,255,415875854,535503406,76,45,1,0,1541.324448,68.301312,30.117222,46.056199,0.092527,0.062675,0.029852,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
290,24187.0,80.0,114,5,2.458184,1526,268,254,252,6,1,4.0,4611.53418,728.993408,14,6,255,255,3288736187,4259650472,109,45,1,0,19067.53493,933.860437,187.919841,485.74840599999993,0.076545,0.029436,0.047109,0,1,1.0,0.0,0.0,1,1,1,3,1,1,1,2
291,57584.0,179.0,114,5,0.5015930000000001,674,354,254,252,2,1,6.0,9681.15625,4944.247559,10,8,255,255,4037849983,2529194861,67,44,0,0,3601.690898,114.098414,53.020778,64.587,0.08217200000000001,0.049473,0.032699,0,1,0.0,0.0,0.0,6,6,2,3,2,1,2,1
292,40325.0,80.0,114,5,0.447867,834,1468,62,252,2,2,4.0,13414.69629,22953.24219,10,8,255,255,260007122,2496928710,83,184,1,316,2517.427603,79.538227,49.652333,56.21514499999999,0.08705299999999999,0.05435,0.032703,0,1,1.0,0.0,0.0,10,10,3,3,3,1,3,0
293,60438.0,179.0,114,5,0.306026,674,268,254,252,2,1,6.0,15867.93262,5855.711426,10,6,255,255,1550950855,4248254681,67,45,0,0,1778.244413,84.928242,32.310333,52.225801,0.108626,0.044893,0.063733,0,1,0.0,0.0,0.0,6,6,2,3,2,1,2,0
294,11779.0,179.0,114,5,0.397337,502,268,254,252,2,1,6.0,9100.586914,4510.025390999999,10,6,255,255,3476299997,684061115,50,45,0,0,2237.9104,109.565523,42.800222,67.17039799999999,0.137027,0.061475,0.075552,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,1
295,59728.0,179.0,114,5,0.318022,610,268,254,252,2,1,6.0,13810.36523,5634.830078,10,6,255,255,2499724495,3370262563,61,45,0,0,1620.037498,63.815801,31.350889,48.502801,0.107884,0.07549700000000001,0.032387,0,1,0.0,0.0,0.0,6,6,2,2,2,1,2,0
296,64810.0,80.0,114,5,0.367687,2550,268,254,252,2,1,4.0,49933.77734,4873.710938,10,6,255,255,3955257952,4171800904,255,45,1,0,1977.248457,92.659609,36.661667,61.850398,0.117875,0.058424,0.059451,0,1,1.0,0.0,0.0,10,10,1,1,1,1,1,0
297,34756.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
298,13630.0,179.0,114,5,0.3431,546,268,254,252,2,1,6.0,11471.87402,5222.966797,10,6,255,255,3126676849,1158193327,55,45,0,0,1931.29841,74.83636700000002,35.245,51.524801,0.143221,0.08547300000000001,0.057748,0,1,0.0,0.0,0.0,7,7,3,3,3,1,3,0
299,65238.0,80.0,114,5,0.5832649999999999,17286,354,254,252,7,1,4.0,225242.3906,4251.926758,20,8,255,255,1708953095,3085111763,864,44,1,0,2890.477767000001,108.473359,30.657211,69.474859,0.168795,0.096931,0.071864,0,1,1.0,0.0,0.0,7,7,2,2,2,1,2,1
300,61017.0,179.0,114,5,0.30556,502,268,254,252,2,1,6.0,11834.00977,5864.64209,10,6,255,255,3393443876,4267041185,50,45,0,0,1612.770316,73.77201600000002,33.951111,51.881,0.07470800000000001,0.045494,0.029214,0,1,0.0,0.0,0.0,7,7,3,3,3,1,3,1
301,2494.0,80.0,114,5,0.35635,510,268,254,252,2,1,4.0,10304.47559,5028.763672,10,6,255,255,1070465785,101903346,51,45,1,0,1980.032089,74.008094,39.165556,59.210398,0.123763,0.060287,0.063476,0,1,1.0,0.0,0.0,7,7,2,2,2,1,2,0
302,10285.0,179.0,114,5,0.29253,578,268,254,252,2,1,6.0,14248.111330000002,6125.867188,10,6,255,255,2963397998,507621574,58,45,0,0,1607.945659,70.430227,29.809,48.695199,0.108182,0.049044,0.059138,0,1,0.0,0.0,0.0,7,7,3,3,3,1,3,0
303,2993.0,80.0,114,5,0.619268,566,354,254,252,2,1,4.0,6588.423828,4004.728271,10,8,255,255,2509684786,1581128159,57,44,1,0,4452.039894,119.499406,65.771,78.820711,0.125485,0.067513,0.057972,0,1,1.0,0.0,0.0,7,7,2,2,2,1,2,1
304,6339.0,179.0,114,5,0.771826,738,268,254,252,2,1,6.0,6892.745117,2321.766846,10,6,255,255,2524921737,2225479036,74,45,0,0,4521.916054,248.727469,83.334111,140.266594,0.15996300000000002,0.070491,0.089472,0,1,0.0,0.0,0.0,7,7,1,1,1,1,1,1
305,61087.0,80.0,114,5,0.471293,758,268,254,252,2,1,4.0,11593.63672,3802.305664,10,6,255,255,3122500175,2054615979,76,45,1,0,2579.07117,125.525266,49.184667,79.482602,0.170772,0.07387,0.096902,0,1,1.0,0.0,0.0,7,7,2,2,2,1,2,0
306,1808.0,80.0,114,5,0.31164400000000003,1526,268,254,252,2,1,4.0,35271.01563,5750.150879,10,6,255,255,1872402267,719286042,153,45,0,0,1714.458608,60.69041800000001,31.756333,45.962801,0.12202,0.081826,0.040194,0,1,0.0,0.0,0.0,7,7,2,2,2,1,2,1
